anchor_ratio,trans_range,node_density,iterations,ale
15,15,200,20,1.020652502
15,15,100,50,0.933937176
15,15,200,50,0.894478416
30,20,100,80,0.745117828
30,15,300,20,0.542908875
30,15,100,80,1.068203541
15,15,200,60,0.623929257
30,15,100,90,1.068378634
15,20,100,100,0.978801005
22,18,100,30,1.749733665
15,16,100,20,1.37108134
22,18,100,42,1.531824386
15,20,100,60,1.166177374
14,17,200,90,0.654629411
15,20,200,30,0.87334123
15,20,200,80,0.510574851
26,25,300,35,0.514113413
15,20,200,60,0.777208513
15,15,300,50,0.59150413
30,15,200,30,0.824427842
30,20,100,70,0.736392617
30,15,300,30,0.450843254
22,18,100,48,1.188537496
14,17,200,30,0.991036709
18,23,100,20,1.2874723
14,17,200,60,0.899102232
15,20,100,50,1.171140151
20,20,100,40,1.234492651
15,15,200,40,0.635426082
